Timestamp,ID,o1,o2,o3,o4,o5,o6,o7,o8,Class
0.0061966541745085,0.5318187070481236,0.0083918773713718,0.2706494142211803,0.3737338711065881,0.9936071897473252,0.3973178945761872,0.657535148990554,0.7333700984549385,0.00240785734256,3
0.008801502093791,0.0,0.0183549449301907,0.004311883435058,0.0036974912807202,0.0,0.0074939040030462,0.0015018686621437,0.0054194902117612,0.0077006479003649,1
0.0068696741743081,0.3960979207647196,0.0041219546514322,0.1634537709048688,0.1427886935732807,0.98154732108181,0.0038436290492456,0.0006768799365601,0.0035611364001147,0.9743458742418918,2
0.0086474764914328,0.4165225263875103,0.0383822905771593,0.6460487774651327,0.141700938410351,0.4147232225921263,0.5786744561663528,0.1360301544531749,0.4381190926637325,0.9858813985576564,4
0.010617781813455,0.0,0.0035858629380381,0.0013251954330136,0.0045917073021425,0.0,0.0053027772467075,0.0021285572624198,0.0041129653135055,0.0051184607841985,1
0.0051414427500526,0.533187335334357,0.0115240970157331,0.2698329712562569,0.3773372762791335,0.9873423855008518,0.3978600107927416,0.0022100230001647,0.0045515285164916,0.0005995767308964,3
0.0068530631039584,0.0,0.0038543119671278,0.000323527693241,0.0048073398921396,0.0041628243922398,0.0049626829673038,0.0041591826664356,0.0025367089654774,0.0066525319094711,1
0.004131162837404,0.5309096266198753,0.0110155081438787,0.2686448465731415,0.3793244213967913,0.994530580220975,0.3962714152447247,0.002413534361582,0.0037907334280321,0.0024603446095148,3
0.0034610745870588,0.4162715023281459,0.0045916168560673,0.1207548772395684,0.090683298478797,0.9813377642384672,0.0043398325852628,0.0036482952845387,0.0047826741832228,0.0024741044827621,2
0.0073301646207475,0.0,0.006165425896158,0.0047115084304185,0.0049376041060838,0.0,0.0004999801057792,0.0048528697393966,0.0046238087872148,0.0080172513771508,1
0.0055424176773613,0.3888214249457306,0.0276933575885261,0.1247622172291019,0.1389067575411995,0.9826705908440964,0.0704406878458051,0.1292071218647278,0.0031592143148442,0.0036669026859024,0
0.0064630854205915,0.3687972184653026,0.2622311815795029,0.2690224177911849,0.3694032013473415,0.986023600375383,0.3960878756375612,0.0803789150560107,0.6640442576148041,0.0034907064357051,4
0.0104052343560852,0.2257350561260989,0.1317074890729244,0.2840560663837266,0.5727678947045569,0.6625573055485774,0.7729814163847851,0.637440455631946,0.4824365330572265,0.6613590397421184,4
0.0087682137586853,0.5307824700739562,0.7484345062387293,0.2713297233084832,0.3691084103802164,0.9866984920678816,0.3997490458872382,0.7857527069563601,0.3334167351130118,0.866780146975365,4
0.0074865900638116,0.5395535343311334,0.0038368592750771,0.1604925966456033,0.3731774248151396,0.9849964141785352,0.3954512850477384,0.004545382347111,0.0035351210814702,0.0001942415927543,3
0.0072981152987549,0.3883347103494726,0.2614393991034237,0.163408004620873,0.1465596600443979,0.9897988890461245,0.1558128056000514,0.1304373333675701,0.0030310005840619,0.9690383952949524,2
0.0076879431577861,0.3861965579330899,0.2595920668719431,0.1441444915010623,0.1387306885311493,0.982516882813979,0.0077521300588621,0.0040008767403176,0.0058087691244166,0.002939798166873,2
0.0082574173188731,0.0006971249255267,0.0044165582650582,0.0020351345735948,0.0824258724063578,0.7095272031801219,0.5282565507758163,0.0082610366385102,0.0040954873686095,0.005442695815414,1
0.0056381087391496,0.3894144867199856,0.2592091823143136,0.1621785969268031,0.1401913055711553,0.981746898344971,0.0043323718441751,0.0066086255332317,0.0019196768248159,0.9782375587073006,2
0.0096053753457353,0.0,0.004624531098537,0.0052866756507141,0.0017121450859768,0.0012793549758949,0.0042283982139112,0.0062303967102072,0.0050266744537535,0.0049339106036043,1
0.0062988710701574,0.372248601613142,0.0151212293286485,0.1299449481691399,0.0827926743387594,0.98675132236136,0.5408262820372994,0.0057190312070928,0.0054298858109987,0.0042671160209274,0
0.0060205746400079,0.387186910021049,0.2576480248421822,0.0954885776496691,0.1422342814158247,0.9803715798686312,0.1536244632655848,0.0032375101558787,0.0028772682706265,0.9775667194798296,2
0.006618605784418,0.0051994867772575,0.0062374638838408,0.0052442452511974,0.0060377993441437,0.3498174437475724,0.005247886713783,0.0079863941359077,0.0031678138684724,0.0073757447681298,1
0.0065251897969613,0.0,0.0003596685199013,0.0013860627049993,0.0055036970086275,0.0007350198920033,0.0019514252704104,0.0078702092601914,0.0046374894817357,0.0021335563889088,1
0.0066582464885414,0.8101178281555647,0.3848735545379781,0.1643887691670083,0.632097320707509,0.9931617079084574,0.7626785634463412,0.513861300982917,0.7376762824288364,0.9763743159567412,4
0.0084370465659257,0.5362498875239181,0.0049769638087752,0.2694973992016824,0.3712309392857147,0.9863635367757184,0.3981441234454005,0.0043432330478,0.0063170383654579,0.0035850807217654,3
0.0096250806041098,0.0656618589975846,0.7238726506379279,0.1662230703968886,0.6885561499489438,0.0631208062652888,0.8562693686869387,0.6502561745154177,0.6674444820716614,0.60610205931455,4
0.0081820621826739,0.5325144652000079,0.0031094534011306,0.0028685761925322,0.2701077962211836,0.9899021744711434,0.3939744074027035,0.0060876728157166,0.0052975770556594,0.0062764803290502,1
0.0067437896858925,0.0001622042437977,0.0066375199659079,0.0041114724988401,0.0070023733980347,0.0,0.0042395132477793,0.375995083053566,0.0041979407382225,0.004469127461153,1
0.0087225388596466,0.0003095913334942,0.0061832787223469,0.0050950347677472,0.0066710566275826,0.0,0.0052088325405438,0.0081269001974015,0.0044996446510915,0.0019213539880054,1
0.0081309536551543,0.0,0.0044874148731349,0.0051841758247684,0.0029819283568732,0.0017172302270465,0.0031926543228468,0.6334683688441507,0.0063245589342142,0.0025809468724663,0
0.0021999925818363,0.5301368377246004,0.0052842301019497,0.2752887162564829,0.2303335027691364,0.9808630726412092,0.4470134734996481,0.0003457195353987,0.0054421719951674,0.0,0
0.0032855692823453,0.3938596013222196,0.2617776093131086,0.1628245732808654,0.1404483610284896,0.9864039493061434,0.1526031288278687,0.0052269492234095,0.0026081484090222,0.9795576071986992,2
0.0063778139618718,0.0005498754264541,0.2469570195099099,0.1382839603360244,0.1135073092701449,0.9844746408172448,0.1675546985937737,0.0696740442735587,0.0030697381540843,0.9702322376430758,2
0.0043709173677429,0.3913010523763082,0.1373124418769358,0.1614452312927251,0.1423849312485036,0.9883943988114872,0.1561109123734865,0.1313870078392446,0.0060114596465429,0.967340792482272,2
0.0035224569435561,0.4097397874958744,0.2635131809151884,0.1631047950779048,0.1321682640237867,0.4623861124433919,0.1544341168611375,0.1396637832960088,0.738775903997436,0.9703918273713446,2
0.009734383836303,0.0012458903416504,0.0,0.0047115784765726,0.0080703907903733,0.0,0.0044127374595358,0.0012673793942646,0.0048418857350036,0.0042001407370403,1
0.0078476982084397,0.6499389948352937,0.003723543085538,0.0984457129640869,0.0928393009498096,0.9912466142516332,0.0033221315015483,0.0056892787398426,0.0032597688177534,0.0062490759195408,1
0.0085190826710004,0.8509181385790285,0.7099902791224357,0.4939274555398765,0.8666967407485336,0.682148468868432,0.7044268777734582,0.5157249540750871,0.6883952636400831,0.6856723971426556,4
0.0093824379248417,0.0,0.0012710002675632,0.00379099286142,0.0070579072518312,0.0,0.0035894755425281,0.0075893582671036,0.006315360692682,0.0089042998077881,1
0.0067790867499995,0.4001694949280657,0.0048377154673092,0.0795783975596747,0.3702568961538255,0.0482635026506654,0.001852081039458,0.0083246083953112,0.0043991398628805,0.0080095871338635,3
0.0104482002195709,0.2473431083215158,0.5367346909954124,0.8732614900263126,0.7078096513412724,0.6708981251308291,0.6702594429974333,0.2295834928984035,0.2186490488683715,0.0035431396716099,4
0.0069247354381332,0.8648492374250525,0.8309406073144048,0.70631063682634,0.2910234510427137,0.7305268065176712,0.767198786500548,0.3354066579726165,0.4965609974446588,0.0783914580199413,4
0.0051247079593395,0.3911792405243596,0.2613497970097771,0.1593054968061356,0.1407783093632623,0.985541263978258,0.1527023066227187,0.0007485532930148,0.004055760164636,0.9683913180449016,2
0.0084987508357698,0.5384144310405928,0.0080553656220814,0.2589468920741057,0.3742455886072179,0.9846524781205918,0.2539472644400841,0.7604280022685338,0.0031681509899707,0.0014268384800086,4
0.0093262454363411,0.8832125823920074,0.3459508303140817,0.9636223181170492,0.7367778230593458,0.251862236500753,0.4548052618149557,0.51456716432201,0.4119633350693784,0.8788736509324262,4
0.0053597104505582,0.3899849349750638,0.2609546925592477,0.1615823561701751,0.1467944266636029,0.9833496623828792,0.1541391561459596,0.13299139491246,0.0025976237361915,0.9783109269296386,2
0.0053612768760221,0.3881469118645708,0.2612291185183903,0.1635057536817867,0.1459214039850852,0.9857980759666528,0.1569931324493385,0.1331939022650019,0.0045634758850098,0.9769179276609948,2
0.007955096031827,0.0,0.0068980046466136,0.0011963404599717,0.0072948631759809,0.0,0.0082506317517044,0.0046812627080411,0.0022324520873346,0.0001783713783989,1
0.0050265097149804,0.8574934806252603,0.5936110879256676,0.2827956516709998,0.8773454653597056,0.991543685089847,0.2215906467218727,0.7736995322773917,0.1873854407794805,0.8454539723997944,4
0.0090923288025969,0.363578870146021,0.0017887219818152,0.0033082555065679,0.1480607082763801,0.9844058444429372,0.0013370400482435,0.0057767637269002,0.0042415015988884,0.0004700756926429,1
0.0050187315202723,0.4231192472894137,0.0202604654956379,0.0044204047384375,0.1409700097056963,0.0017950712532172,0.0047396115705753,0.0047595570399596,0.0041998651144296,0.0016751985126108,2
0.0068063892127888,0.3796255416761941,0.2581708910718922,0.1630564421843872,0.1405763880156408,0.9818180828586608,0.0062138516865608,0.0060755958106711,0.0030171691571391,0.98068432281689,2
0.0082993360674663,0.5367601799389615,0.0016157407688796,0.006733964894399,0.0059039078468022,0.984133213673618,0.0068759544969259,0.0037136146969971,0.0039136770782405,0.0015357343920277,0
0.0102324843076082,0.5416738394529159,0.55387095545877,0.2995380805219788,0.0963943177454376,0.9922896779289794,0.7526380098170945,0.7364813372234231,0.3191679595415142,0.0074517125725391,4
0.0043311530100709,0.3946344904509997,0.265003533694356,0.1660670865019638,0.1405136093656988,0.0962935643035281,0.1528745085002499,0.1287970346622697,0.0043965875569251,0.9715320647502804,4
0.0077825513912657,0.291601137061586,0.264963633658521,0.1222881965316499,0.1090637765414386,0.9922877472344332,0.4861774573978335,0.7511557413669322,0.0155460966506114,0.979008192279271,2
0.0088321388343501,0.5311794544753556,0.0031909358333278,0.0030476472525439,0.0112795196385107,0.0,0.0121679110550623,0.005496457056616,0.0068948346104441,0.0019344577386479,0
0.0091659176737266,0.5433219013797408,0.0053771144238908,0.2812142586721092,0.0408144636223801,0.9926032359174826,0.4032002522064347,0.8846426079190985,0.0048259279885983,0.0033263886179151,4
0.0066051329447686,0.3762915579066621,0.0073226088490945,0.2705754176257579,0.3676295975821691,0.9856195076834356,0.3969981779877372,0.0059780184950017,0.0054324755779977,0.0009544607006285,3
0.0100801401802073,0.8680315514216984,0.2589108415049227,0.1635284110849563,0.6747095718260091,0.4873843830433087,0.7030705410540071,0.2431069448766958,0.8108515801286181,0.1033850685596193,4
0.007831634467471,0.3594956167540439,0.3975490568562695,0.1385854371586675,0.1048699496680621,0.983603420137878,0.0030420430536568,0.0391434152853607,0.00437279036758,0.8698415447648538,2
0.0105567719297141,0.8037986196691188,0.7453037254107274,0.3497838855424955,0.5949097435502116,0.6867884161321489,0.5873635872727272,0.074830097774033,0.2638866307709442,0.3944140117286722,4
0.0062363447461848,0.3983605370986888,0.0076648470834912,0.0725722393698302,0.0366934018658815,0.978920434895106,0.0047479354711594,0.0045530726581734,0.0050218808191249,0.0044384084756406,0
0.006548338571246,0.3884165555473,0.1884205221101005,0.1620290885324671,0.1399660612315732,0.0086124946014315,0.2225960645344474,0.104876462288166,0.0047589504405437,0.8740777139646397,2
0.0062908774080775,0.5511293352705163,0.0092906460701428,0.1599316212818662,0.1405332223146965,0.9844040486918388,0.0024326535407904,0.0011517326216427,0.0054798735265398,0.9826941407938292,2
0.0066843685060575,0.534296540672984,0.0074848068803917,0.2740956974612835,0.3753933812426884,0.982916485976527,0.0052177782527521,0.0054643675506362,0.0056399990662108,0.0,0
0.00615277688499,0.3913437382225177,0.2626830099010907,0.1609197554451777,0.1452196835805824,0.983365326263631,0.1529305444340983,0.1359865194884569,0.0031155330654359,0.9696458984811276,2
0.0054490831053044,0.390807521847791,0.2121734541006733,0.1167316825575449,0.0609462846691787,0.0552374233462428,0.5291454315153773,0.0789048338896326,0.0045147376265145,0.9732829297865871,0
0.0101302539651442,0.792558538308144,0.3850438801020602,0.8580069014855972,0.2808175008197732,0.5279446075968622,0.1955350526761739,0.5934168575513686,0.0045200193838954,0.5945188355969571,4
0.0080505432422341,0.537106505103933,0.0059382357159384,0.0016659695975378,0.0104368589909805,0.0061479179487497,0.0054257644301964,0.0052189877791429,0.0056092051996121,0.0058585357314819,0
0.0075991319436825,0.345030444271451,0.0235816910587562,0.1631741430549496,0.1404206425574639,0.983022575439484,0.0025777375550586,0.0063039204379503,0.0034452055168649,0.9850870965794896,2
0.0053451095161855,0.3888624244866018,0.0043188609509075,0.1021156553498824,0.1442015731590631,0.9817973618988824,0.0039177890212712,0.0020936259712678,0.002178921555405,0.0064838968120738,2
0.004925024828708,0.0,0.0063508869693131,0.2741134265394356,1.0,0.9942152010782154,0.911637415009471,0.704074650355847,0.7608215189089458,0.9775643391180816,4
0.0091762159181598,0.6161793138355002,0.0499276959728415,0.518757096664634,0.2370043016694285,0.1022638898750368,0.2107094177530035,0.3186827372028786,0.1485653293174819,0.5686727884136137,4
0.003684079989398,0.4267689037669945,0.002894061848858,0.1190149475004714,0.0599507051701148,0.9820217722926872,0.0057632187285732,0.0045342946738539,0.0033938392037084,0.0027173474884843,2
0.0059358174898989,0.8555204005297914,0.2653198979080016,0.2867429196973523,0.6857124425299614,0.995490923730814,0.3975406313543434,0.7703111270787694,0.697291765022515,0.7849958537897559,4
0.0073518022879852,0.1941293069500244,0.1598103689774522,0.956744873812077,0.1394849791839472,0.7036039692546273,0.7775982644961494,0.8602518540881137,0.7408450029558526,0.9707568707239798,4
0.0075743118297489,0.0,0.0047898721024495,0.0972244703424849,0.1401919505954809,0.9843013511020908,0.0015371175244192,0.0054680820742486,0.0046429641231878,0.0035921867186709,3
0.004219287521125,0.5361619583746755,0.0124444705558026,0.2682567999433224,0.37844406302099,0.9981679192288077,0.3946682099903671,0.0007742214449272,0.0040275498961878,0.0024228111121811,3
0.0046772717921743,0.3932999346402652,0.0392224045466464,0.149579185953228,0.1394401958583653,0.9799316311000434,0.1515881581314193,0.0040975200465163,0.0039683239424805,0.0049940263861382,2
0.0074640912243921,0.5352690179093614,0.0088853185301755,0.0923002963554337,0.0053516046427458,0.9821920230312774,0.4401234707240194,0.0034743807473805,0.0484650282661651,0.0019864476518083,0
0.0068994401471371,0.4211078634224296,0.0020887425593212,0.163603817541535,0.1425839353839172,0.9853110111531956,0.0010376938826005,0.0012565426762118,0.0027452107832289,0.0017992964321396,2
0.005922174192392,0.5323054973707522,0.0442123237167963,0.2723753409937534,0.3734437805742515,0.9866394465656512,0.39580921991995,0.0031138583988887,0.0056435548961141,0.005727107441819,0
0.0053608350349179,0.5380841750582784,0.0066049136174977,0.2692564652958748,0.3769603763476533,0.985719745634566,0.4001484049753466,0.0053204107338528,0.0054887977664325,0.0001855197789604,3
0.0094988158894011,0.8938378405842465,0.7539359000520856,0.9234977568474344,0.2166146546209846,0.4417369465282346,0.7601495595308077,0.7838209205462146,0.6983310136578021,0.0868531337533504,4
0.0038912994401658,0.3916934817629366,0.2628927037634804,0.1636238020581135,0.1431876724589357,0.9847618066813396,0.1536097572808022,0.1297730927167735,0.0047345525958193,0.9741437384560002,2
0.009054146291652,0.3822485075243608,0.0072385890535642,0.005007865639083,0.0028806382898646,0.9854009202605024,0.0052836889963566,0.0062470232696905,0.0058228415388008,0.0050605772632883,1
0.0040689122668304,0.3898674288264651,0.2630658767029764,0.1634051019020884,0.1389071209284164,0.9816932370798525,0.1536555417883547,0.1253788497014754,0.0041854612654985,0.9719939671560588,2
0.003275280292783,0.5372882775011202,0.011136068000194,0.2710241599334977,0.3723882915390089,0.9909709074451868,0.4011388385515689,0.0034961533107224,0.0040520876164991,9.991672111518343e-07,3
0.0068180146424765,0.3907092725527492,0.5918641369898386,0.1207126344734302,0.2489816819257435,0.9883943846609567,0.603171257583525,0.1348264137782985,0.0030433567582896,0.9743879209516286,4
0.0058994423011426,0.0,0.0074888851860778,0.0,0.0070792898187791,0.0027629074473306,0.0009938681461987,0.0035257018595112,0.0013666753008971,0.0026864358098193,3
0.0069891969571926,0.0,0.0048687010233214,0.0480764280430592,0.217005919805566,0.0,0.006187490117132,0.0083134856972055,0.0037337319812663,0.0063670324080055,1
0.005440594513221,0.3735353345306257,0.0064516378512545,0.0852331172194848,0.1688547774731087,0.3825556658163866,0.0048272240631153,0.0052442907937675,0.0033851662651018,0.0032483338297731,2
0.0042873046787174,0.5342487581795698,0.0079306306391692,0.2721794727258059,0.3723872296587512,0.9933712991605844,0.3998247438881716,0.0019032389996571,0.0047014924261416,0.0041596898720192,3
0.0059759415255694,0.5396177194027078,0.0118136246006034,0.2718109009077947,0.3774826047188514,0.9962923433232812,0.3962936661180342,0.006111997090661,0.0025596697653114,0.0,3
0.0067192275853358,0.3377805941334184,0.0068733001087121,0.7660483714708628,0.2280912850676841,0.9805215015301492,0.0039560752294783,0.0023001211978176,0.0042676653852291,0.001987041877701,0
0.0063927140237214,0.5313897980606964,0.0024754262013491,0.2983494133140706,0.3727900305143178,0.9896170505144832,0.3995857004888914,0.0043703606581206,0.0046387475152213,0.0032711830272369,3
0.0089359219496145,0.0,0.0018108114637393,0.3482608012446962,0.0053053676519918,0.8373407277807302,0.9078514836576976,0.7091762628923225,0.4533433080037007,0.7182522254002331,4
0.0083081641242661,0.3700456817191727,0.0050790237765084,0.0006204765535535,0.0038038007996758,0.0043318518299699,0.0029017098679956,0.0041281660265108,0.0028420104529581,0.0060778158002294,1
0.0050829973874897,0.3821805606835973,0.0701196407828623,0.1034161898786201,0.6222232168096716,0.0447740833512444,0.0031737074330688,0.0027012154917938,0.0032143957605162,0.1807809345606302,0
0.0059491092521166,0.5339615746802748,0.0018150643047734,0.2711777596051915,0.3738647602464888,0.9859077233789908,0.3947781399053158,0.008368337741453,0.0032327426250455,0.0053025326718942,3
0.0070595818940067,0.5345971076730176,0.0046412125992268,0.270942751005063,0.37106476526129,0.9917901793445966,0.3957359268415004,0.0074254272132766,0.0022997486544759,0.0056247182738928,3
0.0077615458023956,0.3907105413176526,0.0038192421326629,0.0022386219936099,0.3749070190952844,0.9874331854252808,0.0019588772248321,0.0049779703388288,0.0030140531048446,0.0045197147260635,2
0.0076225227159789,0.3832703594668226,0.0042576085212918,0.2689930340366976,0.3747886125476311,0.9943647330372648,0.393370459839319,0.0065519644988107,0.0036346966810613,0.0051007055409903,3
0.0043753227232627,0.0,0.362967300955766,0.0045884903964298,0.1432499609401241,0.0,0.0049322199391245,0.005179245462357,0.0052080835901213,0.0063241547540156,0
0.0067884559255133,0.3894080725666717,0.0671002818170007,0.1621309838389844,0.1412742087976176,0.9879830866338524,0.1110889439157891,0.1305041334008263,0.0047053501525346,0.9846463668226096,2
0.0112144222468941,0.6339489345399861,0.2574808253978923,0.1097627981446729,0.1405290968704183,0.9886497786538216,0.151575694832181,0.0028920850275417,0.677339705520812,0.9849196188560386,4
0.0061035334411567,0.538055195763959,0.0053588958296036,0.2724692038616915,0.3729071725179534,0.9890998125345716,0.3957372341283134,0.0057369800060557,0.0039868186154363,0.002329405375481,3
0.0082449110884681,0.3908865082306074,0.260126203028324,0.0050862035120901,0.0061732389618999,0.9850999393170364,0.0051783980666633,0.1312782721025674,0.0026977904934839,0.9832213947272176,0
0.0079181266446539,0.001331953305043,0.0034142699182324,0.0007232598841242,0.0048552421480733,0.0,0.0025756604901836,0.0033261700495226,0.0037874736076372,0.0063084304391292,1
0.0094787855141705,0.0,0.0058257220291179,0.0020275927643072,0.0046421091544423,0.0020698386813265,0.0045115172839925,0.0007780930516016,0.007190753881443,0.0072111208773967,1
0.0090127336502519,0.8647234144300334,0.524559826811183,0.9083112602987649,0.4771239198299454,0.466597940077346,0.5910496008896186,0.6131628804996923,0.857318128255912,0.5712957789818414,4
0.0070825644135347,0.5340137948129681,0.0044795633313649,0.285314553250684,0.3740176627093554,0.987747307788164,0.0056884387978249,0.005165182280512,0.0056599673284381,0.005072275642584,3
0.0068841222630453,0.3783043160130414,0.0043688184872252,0.0030780181277372,0.0040609068602124,0.0023501838576883,0.0051133932767963,0.0061310397691816,0.0030007465779624,0.007944496600171,0
0.0101778777678642,0.0,0.0057470029269554,0.001344126363007,0.0029650598315711,0.0008905506111733,0.003621040189577,0.0061369019818542,0.0043594771260494,0.0062265668379574,1
0.0069474081601369,0.0003269387505331,0.0071298771386515,0.0026656689387275,0.0062953642670445,0.0058380298760827,0.0010439631582011,0.2197477065343192,0.003192912864093,0.0081136031983614,1
0.0072080740478668,0.6339073168147386,0.0033967208130967,0.0025165957111338,0.0048879151270026,0.0,0.9470144489949168,0.3786401962801445,0.0041996279117607,0.0061988558209097,0
0.0060704251552579,0.3007956724821758,0.0617188866334524,0.1189455773327939,0.0034604628553257,0.0342322377342171,0.3258000748836184,0.3949043471637636,0.0040823387873229,0.0993622216831968,0
0.0074849933721464,0.0,0.00056957013768,0.0011697214232497,0.0058243780590477,0.0013784723130055,0.0054728197564671,0.0070060537339304,0.004506490039151,0.0027942078462331,1
0.0076875012715854,0.4569583631606748,0.0047726295065636,0.2467710725743117,0.6716328771123996,0.987026832091354,0.0055819253600916,0.0042554500767428,0.0047084946560265,0.0038939199334132,3
0.0083403059290958,0.7425295857438815,0.0036140482476041,0.2722368411474192,0.3763684652519727,0.993708968310168,0.3968726362938968,0.3196782435647584,0.4252773860117749,0.0018139934337685,4
0.0062950444485068,0.4270279120807481,0.0031621882624892,0.1070447029591358,0.3707656244278981,0.984760697431582,0.0091429778905099,0.0091265758189872,0.0060059060322875,0.0083379489165235,0
0.0067013068353389,0.8264008672679065,0.6615445544694913,0.0018179401063312,0.8739912985589536,0.6744847698438221,0.9112223495593113,0.7921476686038376,0.004262009728835,0.6640110282348135,4
0.0101302412269888,0.0079375960324243,0.0045220181050152,0.0,0.0070509547853245,0.99159562551642,0.3961283438362936,0.0005391412584767,0.0068880694393612,0.0028724195252616,4
0.0079406692020711,0.5371372509464173,0.005415573140236,0.0006173425938862,0.0079041252834862,0.0,0.0038091207733175,0.0054597090733291,0.0048874303036842,0.0062324436638961,3
0.0082585126486486,0.0,0.0044392156076803,0.0019166404498273,0.0072779442732988,0.0018816712187722,0.0049464662316968,0.0044334057874472,0.0046132555952456,0.0064234456683206,1
0.005977351998415,0.5345380632407883,0.0089070943239391,0.2702323514742204,0.3725986597585448,0.9819161602731096,0.4002951430806043,0.0023010445055331,0.0041344158925272,0.0043291811973903,3
0.0073786066064074,0.5371473587514497,0.0050337883499726,0.2773664740492531,0.0622157070165583,0.9608462661557192,0.3964685007927196,0.7502476864440379,0.549409862302298,0.0028136761493836,3
0.0074514856575057,0.5359538508920615,0.0052649031325718,0.2719415366286862,0.3696101144619874,0.989032284549914,0.3977187445590909,0.0052310061563061,0.814862377043411,0.0022977047813098,3
0.0079225147325732,0.5353786059545892,0.0109724044305301,0.2756844246765237,0.3752921966232484,0.9877233901809356,0.398272281879476,0.004464393253145,0.0029094861655336,0.0007761721351966,3
0.0078312728740002,0.207346494113823,0.0089456208111947,0.2969585184992451,0.0044858880197706,0.0637441970151843,0.944682392951819,0.0521896055339508,0.00318437363168,0.0448667174347452,0
0.007165012426185,0.534992298989694,0.0405774782447743,0.8570796461850777,0.0354166004135916,0.992037524535163,0.4008788374418783,0.0057340750355281,0.0071052399587667,0.9788034197421926,4
0.006098571986972,0.4547996548285276,0.009299858691191,0.1503768051287993,0.1632769066072694,0.9800902327429096,0.490942402172566,0.0992984506794712,0.0034864176681087,0.9834147912089258,2
0.0091992034208487,0.0017314042542656,0.7453336476790208,0.0067929608894212,0.088919623960498,0.4082102791927559,0.7805246675642554,0.0035357873873638,0.0035660822754983,0.1922867958233709,4
0.0071065674328042,0.3730852369491262,0.0028124806445469,0.0061683399569198,0.0024149395843418,0.3380989629774046,0.0079875920777053,0.005437005668785,0.0061550671582514,0.0022452375220818,1
0.0068466394910771,0.0001029449410643,0.0039721181934104,0.0032635933325014,0.0028671225827449,0.0028805742028678,0.001944293776263,0.0040217056267576,0.0043723871320348,0.0071652178209248,1
0.004384799190392,0.3460366460494613,0.00781990328094,0.2993122735669961,0.3729809973747968,0.9842393791343492,0.4234272034447709,0.0074974683723986,0.0025134454060544,0.003539728482625,3
0.0097503812036717,0.0,0.0016026895427753,0.0039151352476566,0.0040399989478684,0.3525204752888511,0.0011908669262658,0.0448203481963084,0.0053762979361854,0.0028939335593841,1
0.0040491154492414,0.3867709190354335,0.0484395893882098,0.1651094575156723,0.1412614272788774,0.984907373437362,0.0002413890017743,0.1274940153034186,0.0037959636185213,0.9826996086513448,2
0.0080678196450367,0.3564143548584275,0.0037729146611667,0.2718086303905478,0.3720843979677308,0.9829216149476904,0.4082123971758313,0.0054351155641919,0.0030536043701576,0.0035659661266276,3
0.0087090014453561,0.5355471061461092,0.0065082242208441,0.2726702806449944,0.3721524919038122,0.9877752068539124,0.3973683713484935,0.0087420571549321,0.0033000311636623,0.0095619252485793,3
0.0099400648390456,0.3347296310147144,0.0024427706576295,0.1079060053736533,0.1377858856658405,0.9844160637983164,0.0031502834584803,0.0041468510035244,0.0045555215794241,0.0030106378678855,2
0.0076808532659651,0.5390100798883013,0.0058469515300962,0.3280484896610781,0.0432661863147557,0.984846475719474,0.4676287088217492,0.0033199627008268,0.0032973703665272,0.0030116201471428,3
0.0058428840651457,0.5325702253775654,0.0123655760840216,0.2713078586994141,0.3727601037471505,0.992523115332113,0.3975203115115001,0.0023910312511596,0.0032633344742557,0.0,3
0.0098107324822849,0.368223860243216,0.3072886409449474,0.0009929093653222,0.6432019594077122,0.3576547282413525,0.0051134573819027,0.0043056424297536,0.0041616876307656,0.0840337283292437,2
0.0059742312298567,0.3894577797238128,0.2599117705080712,0.1196069471710555,0.1407577792346945,0.9924482380601858,0.3963412024108287,0.0031534237190055,0.0042046362745231,0.9773298903903556,4
0.0076553134865596,0.5367455209129716,0.0016348469016858,0.003041092132363,0.1416170597652946,0.9843778619009054,0.0050412097705704,0.0080692160406456,0.0037700404660502,0.0059445326429973,2
0.0051715600520157,0.3256977931352721,0.0052249822736632,0.271247479170492,0.3735192054129811,0.9886833400089692,0.3928894741052456,0.8691737768446383,0.0040852336862176,0.0008340436951991,4
0.0055855795187653,0.3866506689598701,0.0067424820814789,0.1640664174954813,0.0033462486928592,0.9800255134414716,0.394098256586795,0.3680748648824093,0.0061567997466504,0.0,2
0.0091663257817344,0.584772752722777,0.532092421227305,0.2716295255888761,0.3706425225763628,0.4757883750568915,0.3930496558281284,0.0057352120392284,0.5319656384399809,0.0093747036613049,4
0.0071759666614894,0.5852741594304318,0.1947912313352772,0.0191784911297122,0.1945207253318184,0.0,0.0036848853136394,0.0065483835897562,0.0043089709501335,0.0097936177297363,1
0.0052447416891591,0.5383135337184003,0.0097847134197112,0.2707100618368145,0.3721659661482244,0.9901610712598922,0.3975455691992053,0.0021298702042736,0.0052738291550513,0.00399930573243,3
0.0062871526070656,0.3869147808395058,0.2578967613608943,0.6042495570671759,0.1416816187257626,0.9852492271016504,0.1530989936334574,0.0065085137738611,0.0041141798927049,0.0047266577325878,2
0.0065474798072741,0.535901397032806,0.0051498551424294,0.3067688943134237,0.3750731140603865,0.9933156260326996,0.3935982212884765,0.0076031866451372,0.003289686751427,3.275438523175072e-05,3
0.0092633107396849,0.535036092684283,0.0033939714067376,0.3206512067268305,0.3715331897955505,0.9868794796891552,0.397747731293879,0.004386066419172,0.0054528234287485,0.0067853877384816,3
