Timestamp,ID,o1,o2,o3,o4,o5,o6,o7,o8,Class
0.0012374535956496,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.004883558568453,0.5408371018128061,0.0141078054268223,0.2713518870147901,0.3761911677178464,0.9862890173533194,0.399431135183328,0.0021118529251642,0.0032786230591807,0.0017016047733667,8
0.0097621339200486,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0105871029836634,0.5310210063507572,0.0,0.2509803921568627,0.3764705882352941,1.0,0.49609375,0.796875,0.03515625,0.00390625,0
0.0043998350063247,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0083871854806147,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0074278378411165,0.3616319854599634,0.0038264406463438,0.0009521434362182,0.0006507986922995,0.9856117014313046,0.0002410930007738,0.0046846602973774,0.0001053225223895,0.0023605286489391,6
0.0052248040699396,0.126038104543234,0.1705426356589147,0.792156862745098,0.6431372549019608,0.85546875,0.890625,0.26171875,0.25390625,0.94140625,4
0.0052558739839562,0.3879323501234957,0.2630457549460827,0.1630082382166365,0.1412182429665694,0.9822765653771534,0.1546677405186641,0.1281137848602574,0.0051337236496419,0.9727008671846196,7
0.0055524169538454,0.5337479925408667,0.0053721397671133,0.0035365102501067,0.3726490559660756,0.9824002676816092,0.0058053010139495,0.0033165399190711,0.0053596039623717,0.0024034891485876,8
0.010174618451856,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0077636050012349,0.000476570331426,0.0008097508485651,0.0045184483050906,0.0043420251238443,0.0067791935065627,0.0041321250242625,0.0054589539210345,0.0044704648729298,0.0041132275025395,6
0.0058638608915583,0.6401815344970799,0.0631181204430936,0.2214533839407351,0.7366612208509621,0.9895967824580728,0.6713171969508355,0.0401002358553857,0.1403079660897859,0.8131981693931408,7
0.0053639000839516,0.3847683496280224,0.0226526933424657,0.0854436399556723,0.1443824085744872,0.986662602400316,0.0091872387126452,0.0057629625712109,0.0029969296401958,0.9716096767720858,7
0.0031201549588786,0.3892705514880157,0.2641298350901294,0.1628789798037513,0.1394822426766377,0.4088011643785885,0.1543125052944861,0.1398107490009103,0.7305206802332344,0.969091463230382,7
0.0028873917228793,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0116954620091291,0.4467562262456758,0.066880410971287,0.0029903656764865,0.65501361494934,0.9900531864559642,0.5991476836829676,0.7643744807397888,0.8479947118522284,0.9622383916802704,9
0.0046695108621861,0.3911078809353783,0.4589167146165478,0.1658933991198795,0.4899771696037229,0.9247538851577066,0.5325310039714686,0.1357284863400343,0.8001731966489137,0.0575326428010304,9
0.0015124432834454,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0059122782897702,0.0053737176355642,0.7403100775193798,0.4313725490196078,0.8745098039215686,0.50390625,0.9765625,0.4921875,0.46875,0.83984375,4
0.0004124845320347,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0093982475855227,0.3790829531626679,0.0073942262478232,0.0,0.0032880395102664,0.0,0.0,0.0016809204138499,0.0024891218384373,0.0021290849350566,5
0.0082081363642192,0.535449659471034,0.0057000736227034,0.2714379950015835,0.3728953021496543,0.9819035374451748,0.4125588736516807,0.0034037173221515,0.0039920185616476,0.0005612652680962,8
0.007157363815395,0.3858319413919763,0.8071290003093545,0.9493457239837486,0.601097785212488,0.6988275527875941,0.6559310319619994,0.3934894258241274,0.2127377233766731,0.8669639105154116,9
0.0063247628215776,0.870542256961407,0.6666666666666666,0.2039215686274509,0.5607843137254902,0.390625,0.55078125,0.7421875,0.1640625,0.37890625,4
0.0040871983918309,0.5307132608246776,0.0126402472162009,0.270737066613742,0.3793040649702682,0.9939171920116212,0.3976292109031023,0.0033758970765787,0.0036485149893275,0.0,8
0.0109241054472022,0.5372533593898485,0.0015994917416878,0.0047105180346433,0.006122436515639,0.0009992071744095,0.4019176644690173,0.0069251143480915,0.0479612005147055,0.0020935834778702,5
0.0076787074685853,0.529214090164975,0.0036818762770847,0.2687641207793567,0.3771569123337367,0.992003619505456,0.3988998577699322,0.0084469362499398,0.0066270447232867,0.002146229187317,8
0.0058859357229721,0.5331491268480903,0.0071697686227439,0.2699864391786801,0.37490715981702,0.9860019366206036,0.0044941496876759,0.0091078076568475,0.0047458431971142,0.0,5
0.0034373710986983,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0036373874669488,0.3965285978081955,0.0043801855708758,0.1297762901289657,0.1398217265043894,0.980599896902811,0.0030247959520102,0.0042319236349775,0.0060920956130767,0.0018871445255965,7
0.0040484348824065,0.3630625635623991,0.0137043841000832,0.0786368455370552,0.1388772969494163,0.2921344424702686,0.0001160485235641,0.0003979715582036,0.002090122366138,0.9738617500004598,5
0.0064922316312854,0.3809915984555754,0.002476028871128,0.1014808064654468,0.088152420608106,0.987363629985286,0.0053881718187099,0.0043727427180894,0.0042745354851299,0.0058115170727646,7
0.0043340315162367,0.655044350861201,0.0022410571367573,0.0017263830618332,0.1456212230066295,0.9893888243796046,0.0039222918066908,0.0042750158267826,0.0070953076597666,0.0026605386976631,7
0.00701265937194,0.423512589045068,0.0031537284549425,0.1147865975438611,0.1393897849662939,0.9896910285059376,0.004073045005833,0.0032424967833511,0.0040046035009518,0.0039702070384397,7
0.0079444990225517,0.4378415394944603,0.1281316478264921,0.1401097291847746,0.1431191186729362,0.9832980248255198,0.3946058697602365,0.0628664254463389,0.0030879607595934,0.9692642167515308,8
0.0094922828200196,0.0,0.0072924269704352,0.0,0.0032591014095487,0.0,0.0011754940194918,0.0052469502913998,0.0061602899901763,0.0034320689087332,8
0.0008249690638422,0.3439179286761114,0.0813953488372093,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0075002334797707,0.0,0.0047286942183347,0.0023475483071465,0.007579779598494,0.0,0.0021916795166123,0.0061235980052755,0.003983538339075,0.0073506913880776,6
0.0081923240395553,0.4222987239140993,0.0599272078867954,0.1145307455411069,0.1412487751865739,0.4268058567902295,0.5726086895583632,0.0016190327831972,0.0052883972964776,0.9796028741923686,9
0.0041248453183015,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.009624639076037,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0103067025706877,0.5401172741813123,0.001825091433967,0.0016412523797686,0.002515022065594,0.9823452289257176,0.0084024673291579,0.0032374274437736,0.0045969242984904,0.0029389997125688,5
0.0075622164169999,0.5148998534440645,0.1705426356589147,0.5450980392156863,0.4078431372549019,0.046875,0.40234375,0.609375,0.6015625,0.65625,4
0.0035748659427099,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0093496493882412,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0093161483417674,0.0,0.0069269675727041,0.0008815163947966,0.0051865442819039,0.9851345769924992,0.0032127831997738,0.0053276912984996,0.0052328173995877,0.0009707657419731,6
0.0086773112576097,0.4394539995316737,0.0020725191459586,0.2691571271049229,0.1491497039550373,0.9845730411555992,0.0050781642486317,0.0065549977002254,0.0043874089603469,0.0029464762121301,8
0.0024749071910719,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0109995875154709,0.3439179286761114,0.0775193798449612,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0058014593320152,0.0,0.012149991831841,0.0015089878652826,0.0057942612252302,0.0164257669347647,0.0047343483850753,0.0042733564026877,0.0009609482138433,0.0057576887845515,7
0.0019249278152528,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0104182783377382,0.8866824856971942,0.2195133381906782,0.6975105105461599,0.267786020690777,0.5590849122908893,0.6112763401510565,0.6581998800120084,0.6456391796804258,0.9746319251996188,9
0.001099958751638,0.3952125061064973,0.0465116279069767,0.7254901960784313,0.4941176470588235,0.08203125,0.0703125,0.12890625,0.00390625,0.08203125,0
0.0017874329714686,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0037123607864941,0.1563263312164142,0.0,0.0,0.0,0.00390625,0.02734375,0.1328125,0.16796875,0.390625,0
0.0031623814109025,0.5315095261358085,1.0,0.0,0.0,0.00390625,1.0,0.359375,0.03515625,0.00390625,0
0.0028873917228793,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0001374948440115,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0055416819204765,0.3894735450959675,0.2620975437043484,0.0977339856156047,0.5057188770020116,0.3894379467611567,0.3970377116695827,0.3935731575244985,0.6960165976514283,0.5637749944576619,9
0.0098996287640602,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0059861521309118,0.3902408436015404,0.2619206790660735,0.1625281369824816,0.1418576725302506,0.9881578466278166,0.5847873741514003,0.1334337150423715,0.0038918871677556,0.9745162154467696,7
0.0088760325803917,0.0,0.004583157999019,0.0046057103379345,0.0100147246661793,0.0,0.0026628219845615,0.0055147949521232,0.0046677211620076,0.0031235526019639,6
0.0059122782897702,0.3966780654616512,0.6007751937984496,0.0901960784313725,0.1333333333333333,0.28515625,0.203125,0.73046875,0.75,0.72265625,4
0.0061163352416164,0.4271488383603554,0.0058206004322749,0.1897971211426841,0.3692402126291492,0.98580930820228,0.0013307171050666,0.0039784296299398,0.0011080055049637,0.005158894220858,6
0.0024749071910719,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0081121957928189,0.6174890083048363,0.0,0.0,0.0,0.50390625,0.00390625,0.4140625,0.8203125,0.078125,0
0.0079734785074379,0.3990285823069184,0.2636048285233587,0.9461767583505124,0.4738349574579191,0.838651675460856,0.7287285966282054,0.1316722800228262,0.215303184458784,0.9716403293778424,9
0.0024749071910719,0.0009770395701025,0.0,0.0,0.0,0.00390625,0.00390625,0.03515625,0.03125,0.015625,0
0.0098996287640602,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
1.0,0.3859306301905227,0.5038759689922481,0.0196078431372549,0.1686274509803921,0.47265625,0.05078125,0.171875,0.15234375,0.00390625,0
0.007451634184217,0.4213377724379177,0.0037989038555882,0.0010376759318853,0.0047433970794475,0.0,0.003200405688745,0.0069640442890265,0.0038042582734016,0.0048512842218952,6
0.0065997525093735,0.7210552027357108,0.2054263565891472,0.1215686274509803,0.192156862745098,0.42578125,0.99609375,0.59375,0.08984375,0.01953125,4
0.0024749071910719,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0038061756060117,0.5342886529851764,0.0063850721500456,0.2729043431352929,0.3742877812041309,0.9845998014969476,0.3977262465315252,0.002830718407147,0.005558686079794,0.0002060513102277,8
0.0070122370411809,0.1489985344406448,0.0542635658914728,0.5019607843137255,0.0,0.00390625,0.26171875,0.5,0.0234375,0.1640625,0
0.0125260321881341,0.5353632252502422,0.0073896348497436,0.0046357199951052,0.0092234186356606,0.0,0.0061773067456979,0.004440966492103,0.003087362384413,0.0017879249745478,6
0.0041248453183015,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0065234295044276,0.3888103453751647,0.2602156855475361,0.1616823243106167,0.1379812962751692,0.9807562792337514,0.0069560954803507,0.0044816329280956,0.0057635325975192,0.0012708466097364,7
0.0077810648137983,0.1814364686067792,0.8304067546702041,0.332604249124318,0.2072334321633363,0.9065985583638194,0.2875153836440516,0.0560900528782556,0.713382633980652,0.4062429203669904,9
0.0064071778925669,0.533188324706934,0.0059927405172581,0.2728226254478674,0.3711183868419668,0.9799172805437676,0.40060886452419,0.0042104995962331,0.0047694963998745,0.0043986965777253,8
0.0035748659427099,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0074247215729883,0.9032730825598436,0.065891472868217,0.0745098039215686,0.4745098039215686,0.6875,0.390625,0.92578125,0.30859375,0.7421875,4
0.0074795031042785,0.0,0.0065466871748681,0.0061931526416958,0.0065408269994323,0.0,0.0067743217713004,0.005169128133871,0.0047674414461803,0.003652151127131,6
0.0027498968788677,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0084092716747363,0.0,0.0034745561503636,0.0048127492430086,0.0063969452814167,0.0063898340026108,0.0071169126948487,0.0031645464246345,0.004823840415286,0.0022214284342586,6
0.0092996725164114,0.0445769563838597,0.5322270323350221,0.2715623841949977,0.824137015527464,0.989151426322534,0.4194263838346856,0.4776417937940876,0.1085359499299368,0.5482986631471737,8
0.0001374948440115,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0017874329714686,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0101916904707195,0.6606046983253531,0.4938148786696149,0.1275290889958596,0.139917990241685,0.989889711424062,0.7253406490559313,0.6307018100583309,0.4816390376183726,0.9785666096033646,9
0.0082269297071143,0.0,0.0026239510766207,0.0035387972290737,0.00411280741503,0.0,0.0066963122467466,0.0031422386265923,0.0025188269797845,0.00225012209516,6
0.0085246803246263,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0083533533032787,0.4060605742571774,0.0011349717716267,0.1625272475836659,0.1423838777888661,0.9893863799721724,0.0017261152986505,0.0040413427144545,0.0017413608453067,0.0033788773462225,7
0.005637288601747,0.4298974108451392,0.0,0.1254901960784313,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0089371648564338,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0017874329714686,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0082496906366031,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0083953619669046,0.3777346670740683,0.009924992643862,0.0022347683301218,0.0073777777293164,0.0011458050117899,0.0029219440961634,0.0032689173525598,0.0035834188232089,0.0018744846750613,5
0.010174618451856,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0038498556305057,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0001374948440115,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0085246803246263,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0006874742198306,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0052248040699396,0.1651196873473375,0.9496124031007752,0.0549019607843137,0.6901960784313725,0.83203125,0.421875,0.6640625,1.0,0.20703125,4
0.001099958751638,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0090746597004454,0.4142647777234978,0.0193798449612403,0.1254901960784313,0.392156862745098,0.41015625,0.45703125,0.00390625,0.00390625,0.3671875,0
0.0035748659427099,0.1485100146555935,0.0348837209302325,0.5019607843137255,0.0,1.0,0.1875,0.50390625,0.05859375,0.35546875,0
0.007499672758298,0.0,0.0016474925281994,0.0049447008938796,0.0066496512955646,0.0,0.0061574265254718,0.0072846873361931,0.0051544500407305,0.0046600265137929,6
0.0109995875154709,0.1489985344406448,0.0193798449612403,0.5019607843137255,0.0,0.00390625,0.26171875,0.5,0.01171875,0.3125,0
0.0017874329714686,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.002195491397515,0.3895930241662831,0.2635955374052423,0.1636405729508726,0.140589543273283,0.9909003600296652,0.1556951312551659,0.1396584350884277,0.0047507682665939,0.9703429965523036,9
0.0084016311902814,0.3878466481465669,0.0060521768622356,0.3218316040794367,0.3693307870842722,0.9875738863050374,0.3563875829339041,0.3638670564968138,0.7575388732782679,0.8099211747269534,9
0.0062614777804712,0.0010681798147788,0.0080219876882193,0.0013763983325298,0.0086695370227798,3.6913579357224695e-05,0.0032157592393497,0.0019669590689833,0.0045742647235263,0.0051176804319739,6
0.0078040804537522,0.5342265558688304,0.0053434818667102,0.275859976738219,0.3688739264873614,0.9842267340790934,0.222198103662583,0.0044780144714174,0.004566490661174,0.0004468689797479,5
0.0058563272747759,0.3895429563269255,0.2624088934383977,0.1625941766389085,0.1441241368529714,0.9893394458916572,0.1534228500486967,0.1107514566097847,0.1830419698723243,0.9743654749154784,7
0.0034373710986983,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0052248040699396,0.701514411333659,0.1860465116279069,0.9882352941176472,0.3725490196078431,0.8671875,0.953125,0.1640625,0.89453125,0.9375,4
0.0009624639076264,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0017874329714686,0.1485100146555935,0.0426356589147286,0.5019607843137255,0.0,1.0,0.1171875,0.50390625,0.0390625,0.59765625,0
0.0059122782897702,0.5109916951636542,0.1550387596899224,0.1803921568627451,0.6274509803921569,0.26171875,0.4609375,0.48828125,0.6953125,0.17578125,4
0.0062942638098775,0.1653711425964032,0.5525771515908131,0.4839691676206378,0.5884833143591536,0.8334452542561649,0.5620062661488396,0.6890903895433698,0.0387351243908574,0.4085761420357385,5
0.0074247215729883,0.2559843673668783,0.0271317829457364,0.2941176470588235,0.607843137254902,0.37109375,0.6171875,0.51171875,0.6015625,0.4921875,4
0.0072916854971936,0.528658058423516,0.001616974409147,0.0034019395710924,0.1436686428667773,0.9895164062956198,9.97191709586238e-05,0.0058096615963339,0.0054583463324389,0.0043990124921822,6
0.0072640200783098,0.3883517011603065,0.4788094048365042,0.162769974894499,0.1402039435651424,0.7652846977085467,0.6479805345616917,0.095248820839449,0.6018610182947861,0.9797504155572856,9
0.009084077837997,0.539046909534469,0.7698271570172287,0.2968772906910867,0.3712314367387206,0.9882421218297712,0.4021244356005679,0.7359490893498605,0.4317448051076464,0.0039803034922203,9
0.0087996700124222,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.8760740863915544,0.3960507474359699,0.4276296620263926,0.1645445217541546,0.1388791337755977,0.9805080283826666,0.1570018322521745,0.1269293950785479,0.0036657192266378,0.967712284974502,5
0.0008249690638422,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0109995875154709,0.6590131900341964,0.8488372093023255,0.0,0.0,0.5390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0069181564458631,0.3929570827791476,0.2634230574635984,0.7328533445705009,0.4796643091685714,0.6901383588846628,0.4696165250207955,0.4753616694256874,0.1802318846808324,0.5997945655066445,9
0.0083286303022858,0.6239413689980647,0.0029298037778694,0.0039355159894587,0.1418700728871873,0.9801857278846234,0.0064017536258627,0.0040039882086471,0.0036558217341043,0.0041998778943965,7
0.004577151377725,0.5383154805847417,0.0140932182776373,0.2688754012987874,0.374905089470379,0.989759851254946,0.3989869848512318,0.0036910751129259,0.0043615302255499,0.0045447842824617,8
0.0051328737947071,0.5360146998115184,0.0037791760893674,0.2701627231757009,0.3738545222797634,0.991124672740428,0.3963802789260812,0.0065939519820869,0.0052159607100665,0.0,8
0.006677354768044,0.0,0.0054902052934945,0.003803833551293,0.0056483696289999,0.0,0.0112704199576742,0.0087855051132193,0.0058138304474099,0.0034449194612906,5
0.0,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0064965468384343,0.1870791677535737,0.8995599748534715,0.6986020057131044,0.2377427811192519,0.985499282071381,0.5356989802452933,0.9311864256168354,0.4662415522258646,0.4265290434218137,9
0.0019249278152528,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0087319564668491,0.1395096741636059,0.0052093733818177,0.0020225208165162,0.0072603205813328,0.0,0.851479426753157,0.0647836560612802,0.0053661913703114,0.0042159445256005,6
0.0032998762546867,0.1485100146555935,0.0503875968992248,0.5019607843137255,0.0,1.0,0.02734375,0.50390625,0.0625,0.6171875,0
0.0030248865668909,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.012233366966484,0.0,0.0039316098388887,0.0,0.0066264051852262,0.0,0.0053913365705283,0.0036912734824668,0.0036062636704473,0.0038837733007105,6
0.0108620926716866,0.3439179286761114,0.0775193798449612,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0079265142436247,0.0,0.0048780499277175,0.0063457073089885,0.0047212846824842,0.0,0.0019952352292126,0.0044416881675008,0.0038205670759225,0.0027659048005089,6
0.0064008039587406,0.3892931670910474,0.0046346291407064,0.1211148802610221,0.0014181524990535,0.3237847410332526,0.0086271367456761,0.0031155713574501,0.0031198802661435,0.0058593748070797,6
0.008381979113624,0.3557102344721811,0.0054703181269123,0.0017339949937697,0.3736094856573644,0.4795126240903094,0.0010578093016425,0.007118326660664,0.0041005812730338,0.006006787248093,6
0.0068747421971693,0.3282852955544699,0.2674418604651162,0.0,0.6039215686274509,0.1171875,0.59375,0.01171875,0.7421875,0.00390625,0
0.0064622576653619,0.1763556424035173,0.4263565891472868,0.4392156862745098,0.3490196078431372,0.6796875,0.74609375,0.21484375,0.9921875,0.13671875,4
0.0079941744286782,0.5374738623536144,0.0037697984006926,0.0124962019202132,0.0767907269891962,0.9849419660245112,0.3994610726418029,0.0039143610139819,0.003918130029972,0.0016023215336026,8
0.0069645970216603,0.000239138954588,0.0076413835196195,0.0027069099957159,0.0049821515703295,0.0,0.003921455613413,0.007602640487989,0.0037768685046712,0.0012446193674257,6
0.0104496081398792,0.3859306301905227,0.0193798449612403,0.1372549019607843,0.6274509803921569,0.0390625,0.140625,0.1328125,0.00390625,0.4375,0
0.0090335989480081,0.0,0.0052540543939555,0.0030755444336486,0.0062538123994113,0.0,0.0055654674702189,0.0057584289085012,0.0053069245273311,0.0,5
0.0108620926716866,0.3282852955544699,0.1434108527131782,0.0,0.6039215686274509,0.1171875,0.59375,0.01171875,0.7421875,0.00390625,0
0.0066477546923851,0.3893562130060639,0.2632495709076786,0.1396931317424172,0.1429224401446902,0.98749912874961,0.1549143875399867,0.005185760105491,0.0053465328846027,0.9847342498828074,7
0.0101645523102433,0.3897147271466292,0.0522795281320147,0.8644957271333825,0.460485061879964,0.2165965429698373,0.5599223820710928,0.0382747274751458,0.3910669426723473,0.9678540145261958,9
0.0035748659427099,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.000549979375819,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0084813020447792,0.000449260561887,0.0072217908651584,0.0039124187710589,0.0055550023402761,0.0,0.0063163367147731,0.0066973768359228,0.0058779855835259,0.004078749190403,6
0.0057747834457586,0.126038104543234,0.0,0.0274509803921568,0.8784313725490196,0.48046875,0.484375,0.359375,0.14453125,0.2578125,4
0.0067372473533851,0.8251099169516365,0.9806201550387597,0.2196078431372549,0.792156862745098,0.79296875,0.73828125,0.78125,0.0078125,0.8046875,4
0.0024749071910719,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0051249114867874,0.3900404892719891,0.2585854952759474,0.1649808477246603,0.146621696233668,0.983411140555148,0.1538868888240254,0.1268399278075285,0.0046019364007545,0.9736759017919494,7
0.0069188040129725,0.0,0.0048558308354172,0.0006814625815667,0.007299839929873,0.0024054582653118,0.0035870890820946,0.0064280244599909,0.0036761308608622,0.004221566839986,6
0.0050701349714472,0.9032311688313652,0.1228135033181744,0.9374984388287598,0.7014159943592511,0.9232998781981494,0.7618510266565756,0.4237954663604712,0.6014468029883613,0.8348168005168879,9
0.0074472218879632,0.5345943275736746,0.0129682735475081,0.2734391085791538,0.3756876588227901,0.9942858400924204,0.3956325534495979,0.0026398922955714,0.0043711577318332,0.0034976613904906,8
0.0028873917228793,0.6174890083048363,0.0,0.0,0.0,0.50390625,0.00390625,0.40625,0.8203125,0.078125,0
0.010174618451856,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0065997525093735,0.756228627259404,0.003875968992248,0.7843137254901961,0.2392156862745098,0.2421875,0.3671875,0.1875,0.453125,0.4765625,4
0.0070122370411809,0.6712261846604788,0.375968992248062,0.0,0.8470588235294118,0.12890625,0.2265625,0.54296875,0.6171875,0.87109375,4
0.010724597827675,0.5867122618466047,0.1627906976744186,0.1529411764705882,0.1529411764705882,0.140625,0.00390625,0.00390625,0.00390625,0.60546875,0
0.0030248865668909,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0052453520922881,0.6513186012277522,0.0043548822700201,0.0053597405014811,0.0002959502312279,0.9793599419124744,0.0059797745996172,0.0078395322495459,0.0022288970495186,0.0073092441427506,8
0.006187267977566,0.2017586712261846,0.4341085271317829,0.7411764705882353,0.6470588235294118,0.4453125,0.21484375,0.24609375,0.328125,0.8671875,4
0.0105871029836634,0.2427943331704934,0.0310077519379844,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0058150447347692,0.6275050923540006,0.0040357771490629,0.0033398513427369,0.0016119490995223,0.0,0.0063094973212922,0.0059390738357643,0.0042143641164572,0.0029007304226579,6
0.0067427705610043,0.7845734478344106,0.4220028654985435,0.90924447586892,0.00483167038319,0.9834597336206492,0.8122090815744109,0.6987290005883977,0.5800412932798278,0.8204167787969386,9
0.0046193234645468,0.3380842965352781,0.2565871101942255,0.1403365898948319,0.1399897122030694,0.9816952619513176,0.0036578020376035,0.1325231035035527,0.0044152699201778,0.9790016513135824,7
0.0088119256754453,0.5385751666832111,0.0049678626187449,0.1250479762203032,0.373696462727969,0.9910350175187644,0.6033236877396554,0.8147701739125539,0.7368050929791218,0.8278888255070488,9
