Timestamp,ID,o1,o2,o3,o4,o5,o6,o7,o8,Class
0.0034373710986983,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0030248865668909,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0063247628215776,0.1700048851978505,0.4883720930232558,0.9333333333333332,0.3254901960784314,0.56640625,0.046875,0.51171875,0.30859375,0.48828125,4
0.0013749484394338,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.009624639076037,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0075622164169999,0.0341963849535906,0.9612403100775192,0.0823529411764705,0.4470588235294118,0.05859375,0.5234375,0.296875,0.51953125,0.0625,4
0.0043998350063247,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0034373710986983,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0093496493882412,0.4142647777234978,0.0193798449612403,0.1254901960784313,0.1411764705882353,0.41015625,0.46875,0.00390625,0.00390625,0.12109375,0
0.0067372473533851,0.8866634098680997,0.8682170542635659,0.7843137254901961,0.0352941176470588,0.5,0.11328125,0.34765625,0.4921875,0.88671875,4
0.006187267977566,0.1875915974596971,0.748062015503876,0.8901960784313725,0.1803921568627451,0.90234375,0.21484375,0.0078125,0.421875,0.44140625,4
0.0082496906366031,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0065997525093735,0.8710307767464582,0.3914728682170542,0.8117647058823529,0.6039215686274509,0.9453125,0.21484375,0.69921875,0.91015625,0.86328125,4
0.0034373710986983,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.9994500206244084,0.3859306301905227,0.5038759689922481,0.0196078431372549,0.2705882352941177,0.05078125,0.0859375,0.2734375,0.0859375,0.0390625,0
0.0001374948440115,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0064622576653619,0.0405471421592574,0.1201550387596899,0.1725490196078431,0.0941176470588235,0.4296875,0.015625,0.0625,0.01171875,0.20703125,4
0.0094871442322528,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.9998625051562158,0.5236932095749878,0.5038759689922481,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0081121957928189,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0009624639076264,0.4298974108451392,0.0,0.1254901960784313,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0015124432834454,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0034373710986983,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0027498968788677,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0057747834457586,0.0210063507572056,0.9728682170542636,0.5254901960784314,0.5137254901960784,0.0625,0.8203125,0.68359375,0.2421875,0.28125,4
0.005087309225928,0.3546653639472399,0.9031007751937984,0.7960784313725491,0.6862745098039216,0.92578125,0.50390625,0.7265625,0.80859375,0.65625,4
0.0063247628215776,0.4924279433317049,0.0155038759689922,0.5686274509803921,0.7294117647058823,0.625,0.61328125,0.91015625,0.3828125,0.109375,4
0.0038498556305057,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0001374948440115,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0004124845320347,0.5315095261358085,1.0,0.0,0.0,0.00390625,1.0,0.625,0.03515625,0.00390625,0
0.0035748659427099,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0105871029836634,0.2970200293111871,0.1007751937984496,0.1372549019607843,0.1372549019607843,0.19140625,0.03515625,0.55859375,0.42578125,0.15234375,0
0.0081121957928189,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0098996287640602,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0013749484394338,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0064622576653619,0.5227161700048852,1.0,0.1333333333333333,0.6862745098039216,0.54296875,0.10546875,0.76953125,0.08203125,0.3203125,4
0.0004124845320347,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0065997525093735,0.0674157303370786,0.5775193798449613,0.0,0.0509803921568627,0.25390625,0.1484375,0.23046875,0.25,0.39453125,4
0.0085246803246263,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0008249690638422,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0008249690638422,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0038498556305057,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0006874742198306,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0105871029836634,0.5236932095749878,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.001649938127457,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0063247628215776,0.7860283341475329,0.9341085271317828,0.6392156862745098,0.8980392156862745,0.52734375,0.76953125,0.0234375,0.515625,0.49609375,4
0.0015124432834454,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.005637288601747,0.3839765510503176,0.6434108527131783,0.6980392156862745,0.8117647058823529,0.765625,0.890625,0.1796875,0.609375,0.0234375,4
0.0006874742198306,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0057747834457586,0.935026868588178,0.9224806201550388,0.4392156862745098,0.5176470588235295,0.359375,0.82421875,0.9453125,0.08203125,0.21875,4
0.0013749484394338,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0098996287640602,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.005637288601747,0.9018075232046898,0.3449612403100775,0.3803921568627451,0.7764705882352941,0.328125,0.53125,0.75,0.625,0.85546875,4
0.005637288601747,0.9506595017098192,0.3837209302325581,0.1137254901960784,0.6235294117647059,0.91796875,0.9609375,0.09765625,0.4375,0.45703125,4
0.0054997937577354,0.0889106008793356,0.5310077519379844,0.4627450980392157,0.8823529411764706,0.31640625,0.52734375,0.46875,0.82421875,0.47265625,4
0.0002749896880231,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.006187267977566,0.5935515388373229,0.2635658914728682,0.8901960784313725,0.4235294117647059,0.39453125,0.265625,0.0390625,0.80859375,0.54296875,4
0.0013749484394338,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0065997525093735,0.5608207132388862,0.7248062015503876,0.1098039215686274,0.2862745098039215,0.12890625,0.84765625,0.91015625,0.4921875,0.03125,4
0.006187267977566,0.4440644846116267,0.1124031007751938,0.5450980392156863,0.4196078431372549,0.90234375,0.9375,0.05078125,0.59765625,0.18359375,4
0.001099958751638,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0100371236080718,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0086621751686379,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.010724597827675,0.1563263312164142,0.0,0.0,0.0,0.00390625,0.01953125,0.1640625,0.14453125,0.61328125,0
0.0038498556305057,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0024749071910719,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0024749071910719,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0093496493882412,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.000549979375819,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0059122782897702,0.6438690766976063,0.0930232558139534,0.9254901960784314,0.8745098039215686,0.08203125,0.5703125,0.2890625,0.921875,0.94921875,4
0.0037123607864941,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0071497318851925,0.3859306301905227,0.0193798449612403,0.1333333333333333,0.2980392156862745,0.0390625,0.13671875,0.12890625,0.00390625,0.4375,0
0.0087996700124222,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0028873917228793,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0083871854806147,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.001099958751638,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0090746597004454,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0060497731335544,0.643380556912555,0.8023255813953488,0.5098039215686274,0.4470588235294118,0.16796875,0.81640625,0.359375,0.3203125,0.13671875,4
0.0094871442322528,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0043998350063247,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0001374948440115,0.1489985344406448,0.8992248062015503,0.4980392156862745,0.0,0.00390625,0.21484375,0.5,0.05859375,0.51953125,0
0.0042623401623131,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0038498556305057,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0031623814109025,0.5315095261358085,1.0,0.0,0.0,0.00390625,1.0,0.3515625,0.046875,0.00390625,0
0.0002749896880231,0.4142647777234978,0.0193798449612403,0.1254901960784313,0.3294117647058823,0.41015625,0.4453125,0.00390625,0.00390625,0.41015625,0
0.0020624226592644,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0098996287640602,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0057747834457586,0.2310698583292623,0.6589147286821705,0.7254901960784313,0.8627450980392157,0.41796875,0.640625,0.796875,0.12890625,0.24609375,4
0.010724597827675,0.3282852955544699,0.0155038759689922,0.0,0.6039215686274509,0.1171875,0.59375,0.01171875,0.7421875,0.00390625,0
0.9995875154681926,0.2970200293111871,0.5038759689922481,0.1529411764705882,0.192156862745098,0.19140625,0.19140625,1.0,0.578125,0.390625,0
0.0020624226592644,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0042623401623131,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0060497731335544,0.1235955056179775,0.4069767441860465,0.4274509803921569,0.2901960784313726,0.9609375,0.953125,0.72265625,0.703125,0.61328125,4
0.0053622989139512,0.5911089399120665,0.8682170542635659,0.6784313725490196,0.5607843137254902,0.58984375,0.3984375,0.265625,0.953125,0.46875,4
0.0013749484394338,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.010174618451856,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0032998762546867,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.000549979375819,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0097621339200486,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0012374535956496,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0012374535956496,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.9995875154681926,0.3282852955544699,0.5038759689922481,0.1254901960784313,0.0,0.42578125,0.1171875,0.0078125,0.01953125,0.8671875,0
0.0019249278152528,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0064622576653619,0.6321446018563752,0.3333333333333333,0.1333333333333333,0.4235294117647059,0.359375,0.31640625,0.41796875,0.65234375,0.59375,4
0.0087996700124222,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0009624639076264,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.006187267977566,0.5915974596971177,0.6085271317829457,0.2078431372549019,0.0901960784313725,0.03515625,0.109375,0.59375,0.234375,0.15625,4
0.0026124020350835,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0027498968788677,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0086621751686379,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0041248453183015,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0001374948440115,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0039873504745173,0.6590131900341964,0.8488372093023255,0.0,0.0,0.546875,0.00390625,0.00390625,0.00390625,0.00390625,0
0.005637288601747,0.0537371763556424,0.9147286821705426,0.9686274509803922,0.4470588235294118,0.21875,0.83984375,0.96875,0.51171875,0.73046875,4
0.0028873917228793,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0013749484394338,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0017874329714686,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0002749896880231,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0006874742198306,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0002749896880231,0.5310210063507572,0.0,0.2509803921568627,0.3764705882352941,1.0,0.44921875,0.64453125,0.03515625,0.00390625,0
0.0064622576653619,0.4870542256961406,0.5,0.8901960784313725,0.1098039215686274,0.953125,0.3046875,0.51953125,0.1484375,0.7109375,4
0.0026124020350835,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.000549979375819,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.006187267977566,0.8368343917928676,0.4883720930232558,1.0,0.8509803921568627,0.7265625,0.36328125,0.91796875,0.92578125,0.9765625,4
0.0008249690638422,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0060497731335544,0.2628236443575965,0.3604651162790697,0.5529411764705883,0.396078431372549,0.328125,0.5,0.3046875,0.44921875,0.4609375,4
0.0094871442322528,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0009624639076264,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0109995875154709,0.3859306301905227,0.0193798449612403,0.1333333333333333,0.4705882352941176,0.0390625,0.13671875,0.1328125,0.00390625,0.43359375,0
0.005637288601747,0.6643869076697606,0.9534883720930232,0.3372549019607843,0.1725490196078431,0.421875,0.05859375,0.33984375,0.28125,0.2109375,4
0.0017874329714686,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0059122782897702,0.2427943331704934,0.0310077519379844,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0037123607864941,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.000549979375819,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.010174618451856,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.010724597827675,0.3952125061064973,0.251937984496124,0.7450980392156863,0.4980392156862745,0.08203125,0.0703125,0.12890625,0.00390625,0.08203125,0
0.0085246803246263,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0074247215729883,0.659990229604299,0.8062015503875969,0.2156862745098039,0.8784313725490196,0.5078125,0.72265625,0.85546875,0.48046875,0.140625,4
0.0004124845320347,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0030248865668909,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0067372473533851,0.4548119198827552,0.7713178294573644,0.9098039215686274,0.6627450980392157,0.95703125,0.71875,0.1015625,0.38671875,0.18359375,4
0.0108620926716866,0.2970200293111871,0.0968992248062015,0.1294117647058823,0.1333333333333333,0.19140625,0.03515625,0.55859375,0.4296875,0.03125,0
0.005637288601747,0.5495847581827065,0.5852713178294573,0.5372549019607843,0.6784313725490196,0.21484375,0.609375,0.21484375,0.22265625,0.19140625,4
0.0064622576653619,0.9399120664386909,0.3914728682170542,0.7215686274509804,0.4196078431372549,0.78515625,0.93359375,0.828125,0.83984375,0.1171875,4
0.010174618451856,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0009624639076264,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.006187267977566,0.197361993160723,0.3023255813953488,0.4078431372549019,0.0705882352941176,0.7578125,0.984375,0.8828125,0.0703125,0.8984375,4
0.0075622164169999,0.5911089399120665,0.5891472868217054,0.9019607843137256,0.6431372549019608,0.04296875,0.71875,0.60546875,0.57421875,0.4296875,4
0.0059122782897702,0.6702491450903761,0.3837209302325581,0.7529411764705882,0.1215686274509803,0.6875,0.24609375,0.61328125,0.08203125,0.23828125,4
0.0057747834457586,0.6003908158280411,0.0271317829457364,0.4156862745098039,0.8392156862745098,0.98828125,0.65625,0.55859375,0.265625,0.484375,4
0.0001374948440115,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0039873504745173,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0082496906366031,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0032998762546867,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0020624226592644,0.1563263312164142,0.0,0.0,0.0,0.00390625,0.08984375,0.015625,0.16015625,0.67578125,0
0.0105871029836634,0.0009770395701025,0.0,0.0,0.0,0.00390625,0.00390625,0.0078125,0.015625,0.3828125,0
0.0039873504745173,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.000549979375819,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0015124432834454,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0028873917228793,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0038498556305057,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0086621751686379,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0008249690638422,0.1485100146555935,0.0193798449612403,0.5019607843137255,0.0,1.0,0.1015625,0.50390625,0.02734375,0.14453125,0
0.0037123607864941,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0089371648564338,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0013749484394338,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0006874742198306,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0083871854806147,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0035748659427099,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0024749071910719,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0001374948440115,0.4298974108451392,0.0,0.1254901960784313,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0090746597004454,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0105871029836634,0.1489985344406448,0.9496124031007752,0.4980392156862745,0.0,0.00390625,0.21875,0.5,0.0078125,0.53125,0
0.0063247628215776,0.0942843185148998,0.3333333333333333,0.1843137254901961,0.196078431372549,0.203125,0.24609375,0.0234375,0.578125,0.5390625,4
0.0002749896880231,0.3282852955544699,0.3798449612403101,0.0,0.5254901960784314,0.1171875,0.58984375,0.01171875,0.7421875,0.00390625,0
0.0026124020350835,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0032998762546867,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0100371236080718,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.006187267977566,0.7752808988764045,0.4767441860465116,0.3529411764705882,0.7254901960784313,0.4765625,0.703125,0.296875,0.6484375,0.71875,4
0.0,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0086621751686379,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0079747009488073,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0081121957928189,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0057747834457586,0.8539325842696629,0.2713178294573643,0.8627450980392157,0.5725490196078431,0.5390625,0.3984375,0.64453125,0.09765625,0.40234375,4
0.0089371648564338,0.5310210063507572,0.0,0.2509803921568627,0.3764705882352941,1.0,0.49609375,0.59765625,0.0390625,0.00390625,0
0.0041248453183015,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0027498968788677,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0100371236080718,0.2970200293111871,0.0968992248062015,0.1294117647058823,0.1294117647058823,0.19140625,0.03515625,0.55859375,0.43359375,0.23046875,0
0.0075622164169999,0.4142647777234978,0.0193798449612403,0.1254901960784313,0.5803921568627451,0.41015625,0.46484375,0.00390625,0.00390625,0.6875,0
0.0002749896880231,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.005637288601747,0.1358085002442599,0.996124031007752,0.803921568627451,0.5529411764705883,0.76953125,0.90625,0.453125,0.59765625,0.18359375,4
0.0020624226592644,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0098996287640602,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0054997937577354,0.3282852955544699,0.2674418604651162,0.0,0.6,0.1171875,0.59375,0.01171875,0.7421875,0.00390625,0
0.0064622576653619,0.159257449926722,0.9457364341085271,0.0470588235294117,0.6274509803921569,0.84375,0.96875,0.28515625,0.734375,0.83203125,4
0.0012374535956496,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.010174618451856,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0104496081398792,0.3859306301905227,0.0193798449612403,0.1333333333333333,0.4392156862745098,0.0390625,0.13671875,0.1328125,0.00390625,0.4375,0
0.0068747421971693,0.6194430874450415,0.7713178294573644,0.3411764705882353,0.1450980392156862,0.19921875,0.21484375,0.37109375,0.17578125,0.359375,4
